volume_id,layer_id,module_id,raw_id,cx,cy,cz,rot_xu,rot_xv,rot_xw,rot_yu,rot_yv,rot_yw,rot_zu,rot_zv,rot_zw,module_t,module_minhu,module_maxhu,module_hv,pitch_u,pitch_v
6,5,16,420787264,13.1237,94.0811,265.916,0.99041,-0.138156,-8.47999e-18,-0.138156,-0.99041,-1.22171e-16,8.47999e-18,1.22171e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,16,420787266,13.1237,94.0811,265.736,0.99041,-0.138156,-8.47999e-18,-0.138156,-0.99041,-1.22171e-16,8.47999e-18,1.22171e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,17,420787269,4.38706,94.8906,267.235,-0.998933,0.0461834,-0,-0.0461834,-0.998933,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,17,420787268,4.38706,94.8906,267.235,-0.998933,0.0461834,-0,-0.0461834,-0.998933,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,17,420787270,4.38706,94.8906,267.415,-0.998933,0.0461834,-0,-0.0461834,-0.998933,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,18,420787273,-4.38706,94.8906,265.916,0.998933,0.0461835,2.82868e-18,0.0461835,-0.998933,-1.22432e-16,-2.82868e-18,1.22432e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,18,420787272,-4.38706,94.8906,265.916,0.998933,0.0461835,2.82868e-18,0.0461835,-0.998933,-1.22432e-16,-2.82868e-18,1.22432e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,18,420787274,-4.38706,94.8906,265.736,0.998933,0.0461835,2.82868e-18,0.0461835,-0.998933,-1.22432e-16,-2.82868e-18,1.22432e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,19,420787277,-13.1238,94.0811,267.235,-0.99041,-0.138156,0,0.138156,-0.99041,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,19,420787276,-13.1238,94.0811,267.235,-0.99041,-0.138156,0,0.138156,-0.99041,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,19,420787278,-13.1238,94.0811,267.415,-0.99041,-0.138156,0,0.138156,-0.99041,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,20,420787281,-21.7485,92.4688,265.916,0.973438,0.228951,1.41132e-17,0.228951,-0.973438,-1.21649e-16,-1.41132e-17,1.21649e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,20,420787280,-21.7485,92.4688,265.916,0.973438,0.228951,1.41132e-17,0.228951,-0.973438,-1.21649e-16,-1.41132e-17,1.21649e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,20,420787282,-21.7485,92.4688,265.736,0.973438,0.228951,1.41132e-17,0.228951,-0.973438,-1.21649e-16,-1.41132e-17,1.21649e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,21,420787285,-30.1876,90.0677,267.235,-0.948161,-0.317791,0,0.317791,-0.948161,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,21,420787284,-30.1876,90.0677,267.235,-0.948161,-0.317791,0,0.317791,-0.948161,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,21,420787286,-30.1876,90.0677,267.415,-0.948161,-0.317791,0,0.317791,-0.948161,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,22,420787289,-38.3693,86.8981,265.916,0.914794,0.403921,-2.52773e-17,0.403921,-0.914794,1.19828e-16,2.52773e-17,-1.19828e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,22,420787288,-38.3693,86.8981,265.916,0.914794,0.403921,-2.52773e-17,0.403921,-0.914794,1.19828e-16,2.52773e-17,-1.19828e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,22,420787290,-38.3693,86.8981,265.736,0.914794,0.403921,-2.52773e-17,0.403921,-0.914794,1.19828e-16,2.52773e-17,-1.19828e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,23,420787293,-46.2235,82.9871,267.235,-0.873622,-0.486604,0,0.486604,-0.873622,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,23,420787292,-46.2235,82.9871,267.235,-0.873622,-0.486604,0,0.486604,-0.873622,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,23,420787294,-46.2235,82.9871,267.415,-0.873622,-0.486604,0,0.486604,-0.873622,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,24,420787297,-53.6834,78.3682,265.916,0.824997,0.565136,-3.62258e-17,0.565136,-0.824997,1.16984e-16,3.62258e-17,-1.16984e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,24,420787296,-53.6834,78.3682,265.916,0.824997,0.565136,-3.62258e-17,0.565136,-0.824997,1.16984e-16,3.62258e-17,-1.16984e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,24,420787298,-53.6834,78.3682,265.736,0.824997,0.565136,-3.62258e-17,0.565136,-0.824997,1.16984e-16,3.62258e-17,-1.16984e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,25,420787301,-60.6853,73.0806,267.235,-0.769334,-0.638847,0,0.638847,-0.769334,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,25,420787300,-60.6853,73.0806,267.235,-0.769334,-0.638847,0,0.638847,-0.769334,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,25,420787302,-60.6853,73.0806,267.415,-0.769334,-0.638847,0,0.638847,-0.769334,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,26,420787305,-67.1695,67.1695,265.916,0.707107,0.707107,-4.68652e-17,0.707107,-0.707107,1.13143e-16,4.68652e-17,-1.13143e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,26,420787304,-67.1695,67.1695,265.916,0.707107,0.707107,-4.68652e-17,0.707107,-0.707107,1.13143e-16,4.68652e-17,-1.13143e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,26,420787306,-67.1695,67.1695,265.736,0.707107,0.707107,-4.68652e-17,0.707107,-0.707107,1.13143e-16,4.68652e-17,-1.13143e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,27,420787309,-73.0806,60.6853,267.235,-0.638847,-0.769334,0,0.769334,-0.638847,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,27,420787308,-73.0806,60.6853,267.235,-0.638847,-0.769334,0,0.769334,-0.638847,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,27,420787310,-73.0806,60.6853,267.415,-0.638847,-0.769334,0,0.769334,-0.638847,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,28,420787313,-78.3682,53.6834,265.916,0.565136,0.824997,-5.71048e-17,0.824997,-0.565136,1.08336e-16,5.71048e-17,-1.08336e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,28,420787312,-78.3682,53.6834,265.916,0.565136,0.824997,-5.71048e-17,0.824997,-0.565136,1.08336e-16,5.71048e-17,-1.08336e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,28,420787314,-78.3682,53.6834,265.736,0.565136,0.824997,-5.71048e-17,0.824997,-0.565136,1.08336e-16,5.71048e-17,-1.08336e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,29,420787317,-82.9871,46.2235,267.235,-0.486604,-0.873622,0,0.873622,-0.486604,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,29,420787316,-82.9871,46.2235,267.235,-0.486604,-0.873622,0,0.873622,-0.486604,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,29,420787318,-82.9871,46.2235,267.415,-0.486604,-0.873622,0,0.873622,-0.486604,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,30,420787321,-86.8981,38.3693,265.916,0.403921,0.914794,-6.68571e-17,0.914794,-0.403921,1.02605e-16,6.68571e-17,-1.02605e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,30,420787320,-86.8981,38.3693,265.916,0.403921,0.914794,-6.68571e-17,0.914794,-0.403921,1.02605e-16,6.68571e-17,-1.02605e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,30,420787322,-86.8981,38.3693,265.736,0.403921,0.914794,-6.68571e-17,0.914794,-0.403921,1.02605e-16,6.68571e-17,-1.02605e-16,-1,0.0145,4.572,4.572,5.025,0,0
6,5,31,420787325,-90.0677,30.1876,267.235,-0.317791,-0.948161,0,0.948161,-0.317791,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,31,420787324,-90.0677,30.1876,267.235,-0.317791,-0.948161,0,0.948161,-0.317791,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,31,420787326,-90.0677,30.1876,267.415,-0.317791,-0.948161,0,0.948161,-0.317791,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,32,420787329,-92.4688,21.7485,265.916,0.22895,0.973438,-7.60391e-17,0.973438,-0.22895,9.59982e-17,7.60391e-17,-9.59982e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,32,420787328,-92.4688,21.7485,265.916,0.22895,0.973438,-7.60391e-17,0.973438,-0.22895,9.59982e-17,7.60391e-17,-9.59982e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,32,420787330,-92.4688,21.7485,265.736,0.22895,0.973438,-7.60391e-17,0.973438,-0.22895,9.59982e-17,7.60391e-17,-9.59982e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,33,420787333,-94.0811,13.1237,267.235,-0.138156,-0.99041,0,0.99041,-0.138156,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,33,420787332,-94.0811,13.1237,267.235,-0.138156,-0.99041,0,0.99041,-0.138156,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,33,420787334,-94.0811,13.1237,267.415,-0.138156,-0.99041,0,0.99041,-0.138156,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,34,420787337,-94.8906,4.38705,265.916,0.0461834,0.998933,-8.45723e-17,0.998933,-0.0461834,8.85727e-17,8.45723e-17,-8.85727e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,34,420787336,-94.8906,4.38705,265.916,0.0461834,0.998933,-8.45723e-17,0.998933,-0.0461834,8.85727e-17,8.45723e-17,-8.85727e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,34,420787338,-94.8906,4.38705,265.736,0.0461834,0.998933,-8.45723e-17,0.998933,-0.0461834,8.85727e-17,8.45723e-17,-8.85727e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,35,420787341,-94.8906,-4.38706,267.235,0.0461835,-0.998933,0,0.998933,0.0461835,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,35,420787340,-94.8906,-4.38706,267.235,0.0461835,-0.998933,0,0.998933,0.0461835,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,35,420787342,-94.8906,-4.38706,267.415,0.0461835,-0.998933,0,0.998933,0.0461835,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,36,420787345,-94.0811,-13.1238,265.916,-0.138156,0.99041,-9.2384e-17,0.99041,0.138156,8.03915e-17,9.2384e-17,-8.03915e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,36,420787344,-94.0811,-13.1238,265.916,-0.138156,0.99041,-9.2384e-17,0.99041,0.138156,8.03915e-17,9.2384e-17,-8.03915e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,36,420787346,-94.0811,-13.1238,265.736,-0.138156,0.99041,-9.2384e-17,0.99041,0.138156,8.03915e-17,9.2384e-17,-8.03915e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,37,420787349,-92.4688,-21.7485,267.235,0.228951,-0.973438,0,0.973438,0.228951,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,37,420787348,-92.4688,-21.7485,267.235,0.228951,-0.973438,0,0.973438,0.228951,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,37,420787350,-92.4688,-21.7485,267.415,0.228951,-0.973438,0,0.973438,0.228951,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,38,420787353,-90.0677,-30.1876,265.916,-0.317791,0.948161,-9.94075e-17,0.948161,0.317791,7.15244e-17,9.94075e-17,-7.15244e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,38,420787352,-90.0677,-30.1876,265.916,-0.317791,0.948161,-9.94075e-17,0.948161,0.317791,7.15244e-17,9.94075e-17,-7.15244e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,38,420787354,-90.0677,-30.1876,265.736,-0.317791,0.948161,-9.94075e-17,0.948161,0.317791,7.15244e-17,9.94075e-17,-7.15244e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,39,420787357,-86.8981,-38.3693,267.235,0.403921,-0.914794,0,0.914794,0.403921,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,39,420787356,-86.8981,-38.3693,267.235,0.403921,-0.914794,0,0.914794,0.403921,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,39,420787358,-86.8981,-38.3693,267.415,0.403921,-0.914794,0,0.914794,0.403921,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,40,420787361,-82.9871,-46.2235,265.916,-0.486605,0.873622,-1.05583e-16,0.873622,0.486605,6.20472e-17,1.05583e-16,-6.20472e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,40,420787360,-82.9871,-46.2235,265.916,-0.486605,0.873622,-1.05583e-16,0.873622,0.486605,6.20472e-17,1.05583e-16,-6.20472e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,40,420787362,-82.9871,-46.2235,265.736,-0.486605,0.873622,-1.05583e-16,0.873622,0.486605,6.20472e-17,1.05583e-16,-6.20472e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,41,420787365,-78.3682,-53.6834,267.235,0.565136,-0.824997,0,0.824997,0.565136,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,41,420787364,-78.3682,-53.6834,267.235,0.565136,-0.824997,0,0.824997,0.565136,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,41,420787366,-78.3682,-53.6834,267.415,0.565136,-0.824997,0,0.824997,0.565136,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,42,420787369,-73.0806,-60.6853,265.916,-0.638847,0.769334,-1.10857e-16,0.769334,0.638847,5.20405e-17,1.10857e-16,-5.20405e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,42,420787368,-73.0806,-60.6853,265.916,-0.638847,0.769334,-1.10857e-16,0.769334,0.638847,5.20405e-17,1.10857e-16,-5.20405e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,42,420787370,-73.0806,-60.6853,265.736,-0.638847,0.769334,-1.10857e-16,0.769334,0.638847,5.20405e-17,1.10857e-16,-5.20405e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,43,420787373,-67.1695,-67.1695,267.235,0.707107,-0.707107,0,0.707107,0.707107,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,43,420787372,-67.1695,-67.1695,267.235,0.707107,-0.707107,0,0.707107,0.707107,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,43,420787374,-67.1695,-67.1695,267.415,0.707107,-0.707107,0,0.707107,0.707107,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,44,420787377,-60.6853,-73.0806,265.916,-0.769334,0.638847,-1.15186e-16,0.638847,0.769334,4.15899e-17,1.15186e-16,-4.15899e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,44,420787376,-60.6853,-73.0806,265.916,-0.769334,0.638847,-1.15186e-16,0.638847,0.769334,4.15899e-17,1.15186e-16,-4.15899e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,44,420787378,-60.6853,-73.0806,265.736,-0.769334,0.638847,-1.15186e-16,0.638847,0.769334,4.15899e-17,1.15186e-16,-4.15899e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,45,420787381,-53.6834,-78.3682,267.235,0.824997,-0.565136,0,0.565136,0.824997,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,45,420787380,-53.6834,-78.3682,267.235,0.824997,-0.565136,0,0.565136,0.824997,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,45,420787382,-53.6834,-78.3682,267.415,0.824997,-0.565136,0,0.565136,0.824997,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,46,420787385,-46.2235,-82.9871,265.916,-0.873622,0.486604,-1.18532e-16,0.486604,0.873622,3.07844e-17,1.18532e-16,-3.07844e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,46,420787384,-46.2235,-82.9871,265.916,-0.873622,0.486604,-1.18532e-16,0.486604,0.873622,3.07844e-17,1.18532e-16,-3.07844e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,46,420787386,-46.2235,-82.9871,265.736,-0.873622,0.486604,-1.18532e-16,0.486604,0.873622,3.07844e-17,1.18532e-16,-3.07844e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,47,420787389,-38.3693,-86.8981,267.235,0.914794,-0.403921,0,0.403921,0.914794,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,47,420787388,-38.3693,-86.8981,267.235,0.914794,-0.403921,0,0.403921,0.914794,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,47,420787390,-38.3693,-86.8981,267.415,0.914794,-0.403921,0,0.403921,0.914794,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,48,420787393,-30.1876,-90.0677,265.916,-0.948161,0.317791,-1.20867e-16,0.317791,0.948161,1.97163e-17,1.20867e-16,-1.97163e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,48,420787392,-30.1876,-90.0677,265.916,-0.948161,0.317791,-1.20867e-16,0.317791,0.948161,1.97163e-17,1.20867e-16,-1.97163e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,48,420787394,-30.1876,-90.0677,265.736,-0.948161,0.317791,-1.20867e-16,0.317791,0.948161,1.97163e-17,1.20867e-16,-1.97163e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,49,420787397,-21.7485,-92.4688,267.235,0.973438,-0.228951,0,0.228951,0.973438,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,49,420787396,-21.7485,-92.4688,267.235,0.973438,-0.228951,0,0.228951,0.973438,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,49,420787398,-21.7485,-92.4688,267.415,0.973438,-0.228951,0,0.228951,0.973438,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,50,420787401,-13.1237,-94.0811,265.916,-0.99041,0.138156,-1.22171e-16,0.138156,0.99041,8.47999e-18,1.22171e-16,-8.47999e-18,-1,0.0145,4.572,4.572,5.025,0,0
6,5,50,420787400,-13.1237,-94.0811,265.916,-0.99041,0.138156,-1.22171e-16,0.138156,0.99041,8.47999e-18,1.22171e-16,-8.47999e-18,-1,0.0145,4.572,4.572,5.025,0,0
6,5,50,420787402,-13.1237,-94.0811,265.736,-0.99041,0.138156,-1.22171e-16,0.138156,0.99041,8.47999e-18,1.22171e-16,-8.47999e-18,-1,0.0145,4.572,4.572,5.025,0,0
6,5,51,420787405,-4.38706,-94.8906,267.235,0.998933,-0.0461834,0,0.0461834,0.998933,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,51,420787404,-4.38706,-94.8906,267.235,0.998933,-0.0461834,0,0.0461834,0.998933,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,51,420787406,-4.38706,-94.8906,267.415,0.998933,-0.0461834,0,0.0461834,0.998933,0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,52,420787409,4.38706,-94.8906,265.916,-0.998933,-0.0461835,-1.22432e-16,-0.0461835,0.998933,-2.82868e-18,1.22432e-16,2.82868e-18,-1,0.0145,4.572,4.572,5.025,0,0
6,5,52,420787408,4.38706,-94.8906,265.916,-0.998933,-0.0461835,-1.22432e-16,-0.0461835,0.998933,-2.82868e-18,1.22432e-16,2.82868e-18,-1,0.0145,4.572,4.572,5.025,0,0
6,5,52,420787410,4.38706,-94.8906,265.736,-0.998933,-0.0461835,-1.22432e-16,-0.0461835,0.998933,-2.82868e-18,1.22432e-16,2.82868e-18,-1,0.0145,4.572,4.572,5.025,0,0
6,5,53,420787413,13.1238,-94.0811,267.235,0.99041,0.138156,0,-0.138156,0.99041,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,53,420787412,13.1238,-94.0811,267.235,0.99041,0.138156,0,-0.138156,0.99041,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,53,420787414,13.1238,-94.0811,267.415,0.99041,0.138156,0,-0.138156,0.99041,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,54,420787417,21.7485,-92.4688,265.916,-0.973438,-0.228951,-1.21649e-16,-0.228951,0.973438,-1.41132e-17,1.21649e-16,1.41132e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,54,420787416,21.7485,-92.4688,265.916,-0.973438,-0.228951,-1.21649e-16,-0.228951,0.973438,-1.41132e-17,1.21649e-16,1.41132e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,54,420787418,21.7485,-92.4688,265.736,-0.973438,-0.228951,-1.21649e-16,-0.228951,0.973438,-1.41132e-17,1.21649e-16,1.41132e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,55,420787421,30.1876,-90.0677,267.235,0.948161,0.317791,0,-0.317791,0.948161,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,55,420787420,30.1876,-90.0677,267.235,0.948161,0.317791,0,-0.317791,0.948161,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,55,420787422,30.1876,-90.0677,267.415,0.948161,0.317791,0,-0.317791,0.948161,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,56,420787425,38.3693,-86.8981,265.916,-0.914794,-0.403921,-1.19828e-16,-0.403921,0.914794,-2.52773e-17,1.19828e-16,2.52773e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,56,420787424,38.3693,-86.8981,265.916,-0.914794,-0.403921,-1.19828e-16,-0.403921,0.914794,-2.52773e-17,1.19828e-16,2.52773e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,56,420787426,38.3693,-86.8981,265.736,-0.914794,-0.403921,-1.19828e-16,-0.403921,0.914794,-2.52773e-17,1.19828e-16,2.52773e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,57,420787429,46.2235,-82.9871,267.235,0.873622,0.486604,0,-0.486604,0.873622,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,57,420787428,46.2235,-82.9871,267.235,0.873622,0.486604,0,-0.486604,0.873622,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,57,420787430,46.2235,-82.9871,267.415,0.873622,0.486604,0,-0.486604,0.873622,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,58,420787433,53.6834,-78.3682,265.916,-0.824997,-0.565136,-1.16984e-16,-0.565136,0.824997,-3.62258e-17,1.16984e-16,3.62258e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,58,420787432,53.6834,-78.3682,265.916,-0.824997,-0.565136,-1.16984e-16,-0.565136,0.824997,-3.62258e-17,1.16984e-16,3.62258e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,58,420787434,53.6834,-78.3682,265.736,-0.824997,-0.565136,-1.16984e-16,-0.565136,0.824997,-3.62258e-17,1.16984e-16,3.62258e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,59,420787437,60.6853,-73.0806,267.235,0.769334,0.638847,0,-0.638847,0.769334,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,59,420787436,60.6853,-73.0806,267.235,0.769334,0.638847,0,-0.638847,0.769334,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,59,420787438,60.6853,-73.0806,267.415,0.769334,0.638847,0,-0.638847,0.769334,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,60,420787441,67.1695,-67.1695,265.916,-0.707107,-0.707107,-1.13143e-16,-0.707107,0.707107,-4.68652e-17,1.13143e-16,4.68652e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,60,420787440,67.1695,-67.1695,265.916,-0.707107,-0.707107,-1.13143e-16,-0.707107,0.707107,-4.68652e-17,1.13143e-16,4.68652e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,60,420787442,67.1695,-67.1695,265.736,-0.707107,-0.707107,-1.13143e-16,-0.707107,0.707107,-4.68652e-17,1.13143e-16,4.68652e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,61,420787445,73.0806,-60.6853,267.235,0.638847,0.769334,0,-0.769334,0.638847,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,61,420787444,73.0806,-60.6853,267.235,0.638847,0.769334,0,-0.769334,0.638847,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,61,420787446,73.0806,-60.6853,267.415,0.638847,0.769334,0,-0.769334,0.638847,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,62,420787449,78.3682,-53.6834,265.916,-0.565136,-0.824997,-1.08336e-16,-0.824997,0.565136,-5.71048e-17,1.08336e-16,5.71048e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,62,420787448,78.3682,-53.6834,265.916,-0.565136,-0.824997,-1.08336e-16,-0.824997,0.565136,-5.71048e-17,1.08336e-16,5.71048e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,62,420787450,78.3682,-53.6834,265.736,-0.565136,-0.824997,-1.08336e-16,-0.824997,0.565136,-5.71048e-17,1.08336e-16,5.71048e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,63,420787453,82.9871,-46.2235,267.235,0.486604,0.873622,0,-0.873622,0.486604,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,63,420787452,82.9871,-46.2235,267.235,0.486604,0.873622,0,-0.873622,0.486604,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,63,420787454,82.9871,-46.2235,267.415,0.486604,0.873622,0,-0.873622,0.486604,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,64,420787457,86.8981,-38.3693,265.916,-0.403921,-0.914794,-1.02605e-16,-0.914794,0.403921,-6.68571e-17,1.02605e-16,6.68571e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,64,420787456,86.8981,-38.3693,265.916,-0.403921,-0.914794,-1.02605e-16,-0.914794,0.403921,-6.68571e-17,1.02605e-16,6.68571e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,64,420787458,86.8981,-38.3693,265.736,-0.403921,-0.914794,-1.02605e-16,-0.914794,0.403921,-6.68571e-17,1.02605e-16,6.68571e-17,-1,0.0145,4.572,4.572,5.025,0,0
6,5,65,420787461,90.0677,-30.1876,267.235,0.317791,0.948161,0,-0.948161,0.317791,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,65,420787460,90.0677,-30.1876,267.235,0.317791,0.948161,0,-0.948161,0.317791,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,65,420787462,90.0677,-30.1876,267.415,0.317791,0.948161,0,-0.948161,0.317791,-0,0,0,1,0.0145,4.572,4.572,5.025,0,0
6,5,66,420787465,92.4688,-21.7485,265.916,-0.22895,-0.973438,-9.59982e-17,-0.973438,0.22895,-7.60391e-17,9.59982e-17,7.60391e-17,-1,0.0145,4.572,4.572,5.025,0,0
